"pickup_datetime","predictions"
"2011-06-24 12:03:00 UTC",5.57270097732544
"2014-06-15 07:06:00 UTC",6.52194166183472
"2014-06-15 07:06:00 UTC",6.52194166183472
"2014-06-15 07:06:00 UTC",6.52194166183472
"2014-06-15 07:06:00 UTC",6.52194166183472
"2014-06-15 07:06:00 UTC",6.52194166183472
"2014-06-15 07:06:00 UTC",6.52194166183472
"2014-06-15 07:06:00 UTC",6.52194166183472
"2014-06-15 07:06:00 UTC",6.52194166183472
"2014-06-15 07:06:00 UTC",6.52194166183472
"2014-06-15 07:06:00 UTC",6.52194166183472
"2014-06-15 07:06:00 UTC",6.52194166183472
"2014-06-15 07:06:00 UTC",6.52194166183472
"2014-06-15 07:06:00 UTC",6.52194166183472
"2014-06-15 07:06:00 UTC",6.52194166183472
"2014-06-15 07:06:00 UTC",6.52194166183472
"2014-06-15 07:06:00 UTC",6.52194166183472
"2014-06-15 07:06:00 UTC",6.52194166183472
"2014-06-15 07:06:00 UTC",6.52194166183472
"2014-06-15 07:06:00 UTC",6.52194166183472
"2014-06-15 07:06:00 UTC",6.52194166183472
"2014-06-15 07:06:00 UTC",6.52194166183472
"2014-06-15 07:06:00 UTC",6.52194166183472
"2014-06-15 07:06:00 UTC",6.52194166183472
"2014-06-15 07:06:00 UTC",6.52194166183472
"2014-06-15 07:06:00 UTC",6.52194166183472
"2014-06-15 07:06:00 UTC",6.52194166183472
"2014-06-06 16:22:20 UTC",6.57349681854248
"2014-06-06 16:22:20 UTC",6.57349681854248
"2015-05-30 21:29:04 UTC",8.25444602966309
"2015-05-30 21:29:04 UTC",8.25444602966309
"2015-05-30 21:29:04 UTC",8.25444602966309
"2015-05-30 21:29:04 UTC",8.25444602966309
"2009-10-26 12:01:36 UTC",6.21230602264404
"2009-10-26 12:01:36 UTC",6.21230602264404
"2009-10-26 12:01:36 UTC",6.21230602264404
"2009-10-26 12:01:36 UTC",6.21230602264404
"2013-02-02 15:45:08 UTC",8.03831958770752
"2013-02-02 15:45:08 UTC",8.03831958770752
"2013-02-02 15:45:08 UTC",8.03831958770752
"2015-04-15 06:47:04 UTC",9.62179470062256
"2015-04-15 06:47:04 UTC",9.62179470062256
"2010-12-14 23:27:36 UTC",7.2707347869873
"2009-03-05 11:03:04 UTC",5.37383365631104
"2009-03-05 11:03:04 UTC",5.37383365631104
"2013-07-18 12:23:40 UTC",7.12191867828369
"2013-07-18 12:23:40 UTC",7.12191867828369
"2013-07-18 12:23:40 UTC",7.12191867828369
"2014-04-14 13:48:32 UTC",8.656005859375
"2014-04-14 13:48:32 UTC",8.656005859375
"2014-08-18 05:33:08 UTC",7.79109811782837
"2012-01-28 03:14:28 UTC",8.48995780944824
"2009-09-14 02:19:00 UTC",6.81581687927246
"2009-09-14 02:19:00 UTC",6.81581687927246
"2009-09-14 02:19:00 UTC",6.81581687927246
"2009-09-14 02:19:00 UTC",6.81581687927246
"2009-09-14 02:19:00 UTC",6.81581687927246
"2009-09-14 02:19:00 UTC",6.81581687927246
"2009-09-14 02:19:00 UTC",6.81581687927246
"2009-09-14 02:19:00 UTC",6.81581687927246
"2009-09-14 02:19:00 UTC",6.81581687927246
"2009-09-14 02:19:00 UTC",6.81581687927246
"2009-09-14 02:19:00 UTC",6.81581687927246
"2009-09-14 02:19:00 UTC",6.81581687927246
"2009-09-14 02:19:00 UTC",6.81581687927246
"2009-09-14 02:19:00 UTC",6.81581687927246
"2009-09-14 02:19:00 UTC",6.81581687927246
"2009-09-14 02:19:00 UTC",6.81581687927246
"2009-09-14 02:19:00 UTC",6.81581687927246
"2009-09-14 02:19:00 UTC",6.81581687927246
"2009-09-14 02:19:00 UTC",6.81581687927246
"2009-09-14 02:19:00 UTC",6.81581687927246
"2009-09-14 02:19:00 UTC",6.81581687927246
"2009-09-14 02:19:00 UTC",6.81581687927246
"2009-09-14 02:19:00 UTC",6.81581687927246
"2009-09-14 02:19:00 UTC",6.81581687927246
"2011-08-14 14:17:28 UTC",5.18663120269775
"2011-08-14 14:17:28 UTC",5.18663120269775
"2011-08-14 14:17:28 UTC",5.18663120269775
"2011-08-14 14:17:28 UTC",5.18663120269775
"2011-08-14 14:17:28 UTC",5.18663120269775
"2014-03-17 16:07:56 UTC",8.42773246765137
"2010-11-03 21:09:56 UTC",7.18134593963623
"2010-11-03 21:09:56 UTC",7.18134593963623
"2012-12-11 23:37:08 UTC",7.01350069046021
"2012-12-11 23:37:08 UTC",7.01350069046021
"2012-12-11 23:37:08 UTC",7.01350069046021
"2012-12-11 23:37:08 UTC",7.01350069046021
"2012-12-11 23:37:08 UTC",7.01350069046021
"2012-12-11 23:37:08 UTC",7.01350069046021
"2015-06-24 14:19:52 UTC",3.78168201446533
"2015-06-24 14:19:52 UTC",3.78168201446533
"2015-06-24 14:19:52 UTC",3.78168201446533
"2010-08-21 22:21:32 UTC",6.68731117248535
"2011-02-19 10:20:28 UTC",5.73900842666626
"2011-02-19 10:20:28 UTC",5.73900842666626
"2011-02-19 10:20:28 UTC",5.73900842666626
"2011-02-19 10:20:28 UTC",5.73900842666626
"2011-10-02 22:31:44 UTC",6.12956953048706
"2011-10-02 22:31:44 UTC",6.12956953048706
"2011-10-02 22:31:44 UTC",6.12956953048706
"2012-01-26 11:17:36 UTC",8.27925682067871
"2012-05-06 23:37:24 UTC",8.30769920349121
"2012-05-06 23:37:24 UTC",8.30769920349121
"2013-06-12 20:03:36 UTC",8.32100296020508
"2013-06-12 20:03:36 UTC",8.32100296020508
"2015-02-27 14:15:52 UTC",8.656005859375
"2013-12-21 17:20:32 UTC",6.75076341629028
"2009-06-29 08:09:40 UTC",4.09101390838623
"2009-06-29 08:09:40 UTC",4.09101390838623
"2014-09-14 17:22:12 UTC",6.85770702362061
"2014-09-14 17:22:12 UTC",6.85770702362061
"2014-09-14 17:22:12 UTC",6.85770702362061
"2014-09-14 17:22:12 UTC",6.85770702362061
"2014-08-20 14:37:56 UTC",6.41173219680786
"2011-07-20 16:34:48 UTC",4.8931131362915
"2011-07-20 16:34:48 UTC",4.8931131362915
"2009-10-05 10:11:32 UTC",5.55109214782715
"2009-10-05 10:11:32 UTC",5.55109214782715
"2011-02-16 08:44:04 UTC",5.94492197036743
"2011-02-16 08:44:04 UTC",5.94492197036743
"2011-02-16 08:44:04 UTC",5.94492197036743
"2011-02-16 08:44:04 UTC",5.94492197036743
"2011-02-16 08:44:04 UTC",5.94492197036743
"2011-02-16 08:44:04 UTC",5.94492197036743
"2011-02-16 08:44:04 UTC",5.94492197036743
"2009-01-01 11:04:24 UTC",6.01238441467285
"2014-04-28 19:46:36 UTC",8.42773246765137
"2012-11-11 20:35:40 UTC",8.39617538452148
"2012-11-11 20:35:40 UTC",8.52127647399902
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",5.87264490127563
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2011-06-01 07:37:00 UTC",4.99580240249634
"2009-02-16 03:13:40 UTC",6.59662342071533
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",6.53614234924316
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2010-08-27 18:45:00 UTC",4.32327651977539
"2011-02-12 00:43:24 UTC",6.82334995269775
"2011-02-12 00:43:24 UTC",5.76930522918701
"2014-05-07 06:50:20 UTC",8.91947174072266
"2014-05-07 06:50:20 UTC",8.91947174072266
"2014-05-07 06:50:20 UTC",8.91947174072266
"2011-04-27 20:59:24 UTC",7.5993070602417
"2011-04-27 20:59:24 UTC",7.5993070602417
"2011-04-27 20:59:24 UTC",7.5993070602417
"2011-04-27 20:59:24 UTC",7.5993070602417
"2011-04-27 20:59:24 UTC",7.5993070602417
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",5.70000505447388
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",5.70000505447388
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
"2010-08-14 02:13:00 UTC",7.29998540878296
